id,rainfall
2190,0.980801
2191,0.98613536
2192,0.9486872
2193,0.1461074
2194,0.1315348
2195,0.8896691
2196,0.94101423
2197,0.9845809
2198,0.9600851
2199,0.8298796
2200,0.98381364
2201,0.13544157
2202,0.9812044
2203,0.9793018
2204,0.26948166
2205,0.12527554
2206,0.8738164
2207,0.8120552
2208,0.13142242
2209,0.124788314
2210,0.13740884
2211,0.22879389
2212,0.8003457
2213,0.98342645
2214,0.86445147
2215,0.41199937
2216,0.12614337
2217,0.9855894
2218,0.9309299
2219,0.3197224
2220,0.9451911
2221,0.96260506
2222,0.8120272
2223,0.96013176
2224,0.84524703
2225,0.95255065
2226,0.23818135
2227,0.9332581
2228,0.81787044
2229,0.9268284
2230,0.85710716
2231,0.8765327
2232,0.13493769
2233,0.93504703
2234,0.93258524
2235,0.21669297
2236,0.24420589
2237,0.97134125
2238,0.24426985
2239,0.8752339
2240,0.9681734
2241,0.9830939
2242,0.9824359
2243,0.97316194
2244,0.98215914
2245,0.9657241
2246,0.9743967
2247,0.94123876
2248,0.9550531
2249,0.965767
2250,0.75137585
2251,0.9658638
2252,0.9513991
2253,0.84860367
2254,0.4556701
2255,0.24828732
2256,0.17356935
2257,0.8998255
2258,0.87618476
2259,0.17899665
2260,0.98377454
2261,0.9156459
2262,0.93293
2263,0.93219787
2264,0.96387327
2265,0.86425316
2266,0.9397895
2267,0.9659708
2268,0.22867264
2269,0.979744
2270,0.92697465
2271,0.98152727
2272,0.25263512
2273,0.91423845
2274,0.9665302
2275,0.9614039
2276,0.94315094
2277,0.8644892
2278,0.9440467
2279,0.9178535
2280,0.9176973
2281,0.9324171
2282,0.94772744
2283,0.87910914
2284,0.9582978
2285,0.94332975
2286,0.9813365
2287,0.9008306
2288,0.87138593
2289,0.7604343
2290,0.9511833
2291,0.88051665
2292,0.8469736
2293,0.9657023
2294,0.94681114
2295,0.9127557
2296,0.960011
2297,0.8989067
2298,0.96960497
2299,0.89548016
2300,0.93019015
2301,0.7739993
2302,0.8312775
2303,0.98072666
2304,0.96508086
2305,0.8979502
2306,0.9328002
2307,0.8549381
2308,0.90978694
2309,0.9283318
2310,0.7232072
2311,0.8296503
2312,0.7854184
2313,0.2739879
2314,0.9318668
2315,0.55633867
2316,0.9815357
2317,0.9669564
2318,0.9586693
2319,0.9238781
2320,0.92431027
2321,0.9558042
2322,0.81049395
2323,0.9388317
2324,0.9768378
2325,0.8980995
2326,0.9664623
2327,0.9741887
2328,0.9699538
2329,0.9799715
2330,0.98323923
2331,0.7860118
2332,0.1421374
2333,0.9523729
2334,0.9748501
2335,0.9744717
2336,0.9825823
2337,0.22357397
2338,0.96099186
2339,0.7392607
2340,0.947858
2341,0.88329554
2342,0.95619035
2343,0.2745135
2344,0.8839699
2345,0.90337646
2346,0.84412247
2347,0.87947804
2348,0.8901002
2349,0.8513335
2350,0.8656796
2351,0.92792475
2352,0.22156495
2353,0.28572252
2354,0.21741375
2355,0.4308589
2356,0.90913874
2357,0.92362255
2358,0.9336914
2359,0.22903821
2360,0.95385265
2361,0.6501404
2362,0.9262594
2363,0.29796788
2364,0.86859095
2365,0.98029184
2366,0.96022016
2367,0.97240484
2368,0.9533535
2369,0.8118707
2370,0.92698604
2371,0.87105346
2372,0.2695219
2373,0.9592337
2374,0.6305882
2375,0.61924183
2376,0.23114061
2377,0.84349775
2378,0.9751265
2379,0.8307231
2380,0.8402457
2381,0.83464885
2382,0.6951754
2383,0.1703381
2384,0.50222963
2385,0.36393052
2386,0.22127557
2387,0.71779394
2388,0.8269255
2389,0.23384242
2390,0.26367155
2391,0.85406977
2392,0.29958233
2393,0.85126215
2394,0.89858204
2395,0.40502018
2396,0.9549304
2397,0.87025076
2398,0.6343992
2399,0.4746933
2400,0.7770765
2401,0.6999838
2402,0.8462788
2403,0.8502438
2404,0.97644526
2405,0.91408014
2406,0.9517411
2407,0.87704194
2408,0.1549927
2409,0.9555885
2410,0.59476405
2411,0.95856285
2412,0.9463558
2413,0.88895303
2414,0.94209605
2415,0.33664617
2416,0.89824855
2417,0.93617177
2418,0.8700414
2419,0.5635691
2420,0.2777832
2421,0.3169794
2422,0.9405695
2423,0.98117954
2424,0.9660987
2425,0.21609226
2426,0.23295379
